Local time - DST,P
2015-10-12 13:10:00+00:00,214.23
2015-10-12 14:10:00+00:00,289.34
2015-10-12 15:10:00+00:00,177.4
2015-10-12 16:10:00+00:00,564.24
2015-10-12 17:10:00+00:00,47.13
2015-10-12 18:10:00+00:00,63.95
2015-10-12 19:10:00+00:00,0.0
2015-10-12 20:10:00+00:00,0.0
2015-10-12 21:10:00+00:00,0.0
2015-10-12 22:10:00+00:00,0.0
2015-10-12 23:10:00+00:00,0.0
2015-10-13 00:10:00+00:00,0.0
2015-10-13 01:10:00+00:00,0.0
2015-10-13 02:10:00+00:00,0.0
2015-10-13 03:10:00+00:00,0.0
2015-10-13 04:10:00+00:00,0.0
2015-10-13 05:10:00+00:00,0.0
2015-10-13 06:10:00+00:00,0.0
2015-10-13 07:10:00+00:00,0.0
2015-10-13 08:10:00+00:00,34.01
2015-10-13 09:10:00+00:00,229.82
2015-10-13 10:10:00+00:00,471.01
2015-10-13 11:10:00+00:00,288.69
2015-10-13 12:10:00+00:00,508.99
2015-10-13 13:10:00+00:00,528.06
2015-10-13 14:10:00+00:00,500.11
2015-10-13 15:10:00+00:00,584.82
2015-10-13 16:10:00+00:00,192.22
2015-10-13 17:10:00+00:00,26.88
2015-10-13 18:10:00+00:00,26.04
2015-10-13 19:10:00+00:00,0.0
2015-10-13 20:10:00+00:00,0.0
2015-10-13 21:10:00+00:00,0.0
2015-10-13 22:10:00+00:00,0.0
2015-10-13 23:10:00+00:00,0.0
2015-10-14 00:10:00+00:00,0.0
2015-10-14 01:10:00+00:00,0.0
2015-10-14 02:10:00+00:00,0.0
2015-10-14 03:10:00+00:00,0.0
2015-10-14 04:10:00+00:00,0.0
2015-10-14 05:10:00+00:00,0.0
2015-10-14 06:10:00+00:00,0.0
2015-10-14 07:10:00+00:00,0.0
2015-10-14 08:10:00+00:00,1.39
2015-10-14 09:10:00+00:00,4.8
2015-10-14 10:10:00+00:00,14.22
2015-10-14 11:10:00+00:00,47.48
2015-10-14 12:10:00+00:00,64.51
2015-10-14 13:10:00+00:00,64.71
2015-10-14 14:10:00+00:00,85.88
2015-10-14 15:10:00+00:00,55.11
2015-10-14 16:10:00+00:00,35.87
2015-10-14 17:10:00+00:00,16.6
2015-10-14 18:10:00+00:00,14.44
2015-10-14 19:10:00+00:00,0.0
2015-10-14 20:10:00+00:00,0.0
2015-10-14 21:10:00+00:00,0.0
2015-10-14 22:10:00+00:00,0.0
2015-10-14 23:10:00+00:00,0.0
2015-10-15 00:10:00+00:00,0.0
2015-10-15 01:10:00+00:00,0.0
2015-10-15 02:10:00+00:00,0.0
2015-10-15 03:10:00+00:00,0.0
2015-10-15 04:10:00+00:00,0.0
2015-10-15 05:10:00+00:00,0.0
2015-10-15 06:10:00+00:00,0.0
2015-10-15 07:10:00+00:00,0.0
2015-10-15 08:10:00+00:00,308.42
2015-10-15 09:10:00+00:00,562.87
2015-10-15 10:10:00+00:00,621.05
2015-10-15 11:10:00+00:00,600.98
2015-10-15 12:10:00+00:00,569.89
2015-10-15 13:10:00+00:00,554.22
2015-10-15 14:10:00+00:00,580.12
2015-10-15 15:10:00+00:00,625.65
2015-10-15 16:10:00+00:00,637.92
2015-10-15 17:10:00+00:00,572.07
2015-10-15 18:10:00+00:00,195.14
2015-10-15 19:10:00+00:00,0.0
2015-10-15 20:10:00+00:00,0.0
2015-10-15 21:10:00+00:00,0.0
2015-10-15 22:10:00+00:00,0.0
2015-10-15 23:10:00+00:00,0.0
2015-10-16 00:10:00+00:00,0.0
2015-10-16 01:10:00+00:00,0.0
2015-10-16 02:10:00+00:00,0.0
2015-10-16 03:10:00+00:00,0.0
2015-10-16 04:10:00+00:00,0.0
2015-10-16 05:10:00+00:00,0.0
2015-10-16 06:10:00+00:00,0.0
2015-10-16 07:10:00+00:00,0.0
2015-10-16 08:10:00+00:00,355.08
2015-10-16 09:10:00+00:00,588.26
2015-10-16 10:10:00+00:00,624.43
2015-10-16 11:10:00+00:00,594.86
2015-10-16 12:10:00+00:00,550.52
2015-10-16 13:10:00+00:00,522.28
2015-10-16 14:10:00+00:00,543.64
2015-10-16 15:10:00+00:00,583.36
2015-10-16 16:10:00+00:00,580.86
2015-10-16 17:10:00+00:00,518.25
2015-10-16 18:10:00+00:00,174.12
2015-10-16 19:10:00+00:00,0.0
2015-10-16 20:10:00+00:00,0.0
2015-10-16 21:10:00+00:00,0.0
2015-10-16 22:10:00+00:00,0.0
2015-10-16 23:10:00+00:00,0.0
2015-10-17 00:10:00+00:00,0.0
2015-10-17 01:10:00+00:00,0.0
2015-10-17 02:10:00+00:00,0.0
2015-10-17 03:10:00+00:00,0.0
2015-10-17 04:10:00+00:00,0.0
2015-10-17 05:10:00+00:00,0.0
2015-10-17 06:10:00+00:00,0.0
2015-10-17 07:10:00+00:00,0.0
2015-10-17 08:10:00+00:00,340.37
2015-10-17 09:10:00+00:00,564.78
2015-10-17 10:10:00+00:00,603.61
2015-10-17 11:10:00+00:00,580.66
2015-10-17 12:10:00+00:00,548.21
2015-10-17 13:10:00+00:00,532.93
2015-10-17 14:10:00+00:00,556.7
2015-10-17 15:10:00+00:00,601.08
2015-10-17 16:10:00+00:00,603.71
2015-10-17 17:10:00+00:00,538.58
2015-10-17 18:10:00+00:00,167.22
2015-10-17 19:10:00+00:00,0.0
2015-10-17 20:10:00+00:00,0.0
2015-10-17 21:10:00+00:00,0.0
2015-10-17 22:10:00+00:00,0.0
2015-10-17 23:10:00+00:00,0.0
2015-10-18 00:10:00+00:00,0.0
2015-10-18 01:10:00+00:00,0.0
2015-10-18 02:10:00+00:00,0.0
2015-10-18 03:10:00+00:00,0.0
2015-10-18 04:10:00+00:00,0.0
2015-10-18 05:10:00+00:00,0.0
2015-10-18 06:10:00+00:00,0.0
2015-10-18 07:10:00+00:00,0.0
2015-10-18 08:10:00+00:00,91.18
2015-10-18 09:10:00+00:00,112.24
2015-10-18 10:10:00+00:00,333.4
2015-10-18 11:10:00+00:00,477.61
2015-10-18 12:10:00+00:00,456.51
2015-10-18 13:10:00+00:00,513.84
2015-10-18 14:10:00+00:00,376.29
2015-10-18 15:10:00+00:00,78.28
2015-10-18 16:10:00+00:00,34.89
2015-10-18 17:10:00+00:00,163.9
2015-10-18 18:10:00+00:00,13.74
2015-10-18 19:10:00+00:00,0.0
2015-10-18 20:10:00+00:00,0.0
2015-10-18 21:10:00+00:00,0.0
2015-10-18 22:10:00+00:00,0.0
2015-10-18 23:10:00+00:00,0.0
2015-10-19 00:10:00+00:00,0.0
2015-10-19 01:10:00+00:00,0.0
2015-10-19 02:10:00+00:00,0.0
2015-10-19 03:10:00+00:00,0.0
2015-10-19 04:10:00+00:00,0.0
2015-10-19 05:10:00+00:00,0.0
2015-10-19 06:10:00+00:00,0.0
2015-10-19 07:10:00+00:00,0.0
2015-10-19 08:10:00+00:00,69.18
2015-10-19 09:10:00+00:00,92.89
2015-10-19 10:10:00+00:00,552.47
2015-10-19 11:10:00+00:00,499.95
2015-10-19 12:10:00+00:00,518.97
2015-10-19 13:10:00+00:00,503.09
2015-10-19 14:10:00+00:00,531.38
2015-10-19 15:10:00+00:00,564.88
2015-10-19 16:10:00+00:00,571.61
2015-10-19 17:10:00+00:00,333.05
2015-10-19 18:10:00+00:00,52.39
2015-10-19 19:10:00+00:00,0.0
2015-10-19 20:10:00+00:00,0.0
2015-10-19 21:10:00+00:00,0.0
2015-10-19 22:10:00+00:00,0.0
2015-10-19 23:10:00+00:00,0.0
2015-10-20 00:10:00+00:00,0.0
2015-10-20 01:10:00+00:00,0.0
2015-10-20 02:10:00+00:00,0.0
2015-10-20 03:10:00+00:00,0.0
2015-10-20 04:10:00+00:00,0.0
2015-10-20 05:10:00+00:00,0.0
2015-10-20 06:10:00+00:00,0.0
2015-10-20 07:10:00+00:00,0.0
2015-10-20 08:10:00+00:00,222.16
2015-10-20 09:10:00+00:00,412.15
2015-10-20 10:10:00+00:00,275.06
2015-10-20 11:10:00+00:00,313.64
2015-10-20 12:10:00+00:00,336.93
2015-10-20 13:10:00+00:00,374.43
2015-10-20 14:10:00+00:00,396.79
2015-10-20 15:10:00+00:00,343.59
2015-10-20 16:10:00+00:00,149.22
2015-10-20 17:10:00+00:00,171.5
2015-10-20 18:10:00+00:00,80.43
2015-10-20 19:10:00+00:00,0.0
2015-10-20 20:10:00+00:00,0.0
2015-10-20 21:10:00+00:00,0.0
2015-10-20 22:10:00+00:00,0.0
2015-10-20 23:10:00+00:00,0.0
2015-10-21 00:10:00+00:00,0.0
2015-10-21 01:10:00+00:00,0.0
2015-10-21 02:10:00+00:00,0.0
2015-10-21 03:10:00+00:00,0.0
2015-10-21 04:10:00+00:00,0.0
2015-10-21 05:10:00+00:00,0.0
2015-10-21 06:10:00+00:00,0.0
2015-10-21 07:10:00+00:00,0.0
2015-10-21 08:10:00+00:00,84.59
2015-10-21 09:10:00+00:00,390.44
2015-10-21 10:10:00+00:00,493.2
2015-10-21 11:10:00+00:00,314.88
2015-10-21 12:10:00+00:00,424.33
2015-10-21 13:10:00+00:00,193.6
2015-10-21 14:10:00+00:00,232.13
2015-10-21 15:10:00+00:00,186.89
2015-10-21 16:10:00+00:00,108.12
2015-10-21 17:10:00+00:00,43.94
2015-10-21 18:10:00+00:00,0.64
2015-10-21 19:10:00+00:00,0.0
2015-10-21 20:10:00+00:00,0.0
2015-10-21 21:10:00+00:00,0.0
2015-10-21 22:10:00+00:00,0.0
2015-10-21 23:10:00+00:00,0.0
2015-10-22 00:10:00+00:00,0.0
2015-10-22 01:10:00+00:00,0.0
2015-10-22 02:10:00+00:00,0.0
2015-10-22 03:10:00+00:00,0.0
2015-10-22 04:10:00+00:00,0.0
2015-10-22 05:10:00+00:00,0.0
2015-10-22 06:10:00+00:00,0.0
2015-10-22 07:10:00+00:00,0.0
2015-10-22 08:10:00+00:00,301.43
2015-10-22 09:10:00+00:00,581.72
2015-10-22 10:10:00+00:00,626.84
2015-10-22 11:10:00+00:00,598.04
2015-10-22 12:10:00+00:00,554.38
2015-10-22 13:10:00+00:00,535.33
2015-10-22 14:10:00+00:00,560.95
2015-10-22 15:10:00+00:00,573.49
2015-10-22 16:10:00+00:00,551.74
2015-10-22 17:10:00+00:00,518.24
2015-10-22 18:10:00+00:00,0.15
2015-10-22 19:10:00+00:00,0.0
2015-10-22 20:10:00+00:00,0.0
2015-10-22 21:10:00+00:00,0.0
2015-10-22 22:10:00+00:00,0.0
2015-10-22 23:10:00+00:00,0.0
2015-10-23 00:10:00+00:00,0.0
2015-10-23 01:10:00+00:00,0.0
2015-10-23 02:10:00+00:00,0.0
2015-10-23 03:10:00+00:00,0.0
2015-10-23 04:10:00+00:00,0.0
2015-10-23 05:10:00+00:00,0.0
2015-10-23 06:10:00+00:00,0.0
2015-10-23 07:10:00+00:00,0.0
2015-10-23 08:10:00+00:00,270.15
2015-10-23 09:10:00+00:00,558.13
2015-10-23 10:10:00+00:00,610.22
2015-10-23 11:10:00+00:00,575.56
2015-10-23 12:10:00+00:00,534.56
2015-10-23 13:10:00+00:00,519.56
2015-10-23 14:10:00+00:00,548.2
2015-10-23 15:10:00+00:00,594.07
2015-10-23 16:10:00+00:00,543.01
2015-10-23 17:10:00+00:00,450.03
2015-10-23 18:10:00+00:00,0.0
2015-10-23 19:10:00+00:00,0.0
2015-10-23 20:10:00+00:00,0.0
2015-10-23 21:10:00+00:00,0.0
2015-10-23 22:10:00+00:00,0.0
2015-10-23 23:10:00+00:00,0.0
2015-10-24 00:10:00+00:00,0.0
2015-10-24 01:10:00+00:00,0.0
2015-10-24 02:10:00+00:00,0.0
2015-10-24 03:10:00+00:00,0.0
2015-10-24 04:10:00+00:00,0.0
2015-10-24 05:10:00+00:00,0.0
2015-10-24 06:10:00+00:00,0.0
2015-10-24 07:10:00+00:00,0.0
2015-10-24 08:10:00+00:00,265.18
2015-10-24 09:10:00+00:00,561.12
2015-10-24 10:10:00+00:00,603.63
2015-10-24 11:10:00+00:00,573.97
2015-10-24 12:10:00+00:00,528.78
2015-10-24 13:10:00+00:00,510.09
2015-10-24 14:10:00+00:00,536.18
2015-10-24 15:10:00+00:00,567.43
2015-10-24 16:10:00+00:00,516.05
2015-10-24 17:10:00+00:00,302.38
2015-10-24 18:10:00+00:00,0.0
2015-10-24 19:10:00+00:00,0.0
2015-10-24 20:10:00+00:00,0.0
2015-10-24 21:10:00+00:00,0.0
2015-10-24 22:10:00+00:00,0.0
2015-10-24 23:10:00+00:00,0.0
2015-10-25 00:10:00+00:00,0.0
2015-10-25 01:10:00+00:00,0.0
2015-10-25 02:10:00+00:00,0.0
2015-10-25 03:10:00+00:00,0.0
2015-10-25 04:10:00+00:00,0.0
2015-10-25 05:10:00+00:00,0.0
2015-10-25 06:10:00+00:00,0.0
2015-10-25 07:10:00+00:00,81.32
2015-10-25 08:10:00+00:00,91.01
2015-10-25 09:10:00+00:00,267.62
2015-10-25 10:10:00+00:00,269.33
2015-10-25 11:10:00+00:00,425.91
2015-10-25 12:10:00+00:00,416.89
2015-10-25 13:10:00+00:00,425.96
2015-10-25 14:10:00+00:00,407.79
2015-10-25 15:10:00+00:00,198.66
2015-10-25 16:10:00+00:00,231.46
2015-10-25 17:10:00+00:00,0.0
2015-10-25 18:10:00+00:00,0.0
2015-10-25 19:10:00+00:00,0.0
2015-10-25 20:10:00+00:00,0.0
2015-10-25 21:10:00+00:00,0.0
2015-10-25 22:10:00+00:00,0.0
2015-10-25 23:10:00+00:00,0.0
2015-10-26 00:10:00+00:00,0.0
2015-10-26 01:10:00+00:00,0.0
2015-10-26 02:10:00+00:00,0.0
2015-10-26 03:10:00+00:00,0.0
2015-10-26 04:10:00+00:00,0.0
2015-10-26 05:10:00+00:00,0.0
2015-10-26 06:10:00+00:00,0.0
2015-10-26 07:10:00+00:00,13.4
2015-10-26 08:10:00+00:00,105.41
2015-10-26 09:10:00+00:00,326.97
2015-10-26 10:10:00+00:00,245.52
2015-10-26 11:10:00+00:00,296.52
2015-10-26 12:10:00+00:00,286.23
2015-10-26 13:10:00+00:00,147.79
2015-10-26 14:10:00+00:00,19.58
2015-10-26 15:10:00+00:00,339.76
2015-10-26 16:10:00+00:00,142.37
2015-10-26 17:10:00+00:00,0.0
2015-10-26 18:10:00+00:00,0.0
2015-10-26 19:10:00+00:00,0.0
2015-10-26 20:10:00+00:00,0.0
2015-10-26 21:10:00+00:00,0.0
2015-10-26 22:10:00+00:00,0.0
2015-10-26 23:10:00+00:00,0.0
2015-10-27 00:10:00+00:00,0.0
2015-10-27 01:10:00+00:00,0.0
2015-10-27 02:10:00+00:00,0.0
2015-10-27 03:10:00+00:00,0.0
2015-10-27 04:10:00+00:00,0.0
2015-10-27 05:10:00+00:00,0.0
2015-10-27 06:10:00+00:00,0.0
2015-10-27 07:10:00+00:00,41.66
2015-10-27 08:10:00+00:00,62.08
2015-10-27 09:10:00+00:00,41.7
2015-10-27 10:10:00+00:00,51.78
2015-10-27 11:10:00+00:00,135.61
2015-10-27 12:10:00+00:00,221.37
2015-10-27 13:10:00+00:00,169.38
2015-10-27 14:10:00+00:00,113.41
2015-10-27 15:10:00+00:00,86.98
2015-10-27 16:10:00+00:00,82.04
2015-10-27 17:10:00+00:00,0.0
2015-10-27 18:10:00+00:00,0.0
2015-10-27 19:10:00+00:00,0.0
2015-10-27 20:10:00+00:00,0.0
2015-10-27 21:10:00+00:00,0.0
2015-10-27 22:10:00+00:00,0.0
2015-10-27 23:10:00+00:00,0.0
2015-10-28 00:10:00+00:00,0.0
2015-10-28 01:10:00+00:00,0.0
2015-10-28 02:10:00+00:00,0.0
2015-10-28 03:10:00+00:00,0.0
2015-10-28 04:10:00+00:00,0.0
2015-10-28 05:10:00+00:00,0.0
2015-10-28 06:10:00+00:00,0.0
2015-10-28 07:10:00+00:00,59.67
2015-10-28 08:10:00+00:00,30.64
2015-10-28 09:10:00+00:00,171.39
2015-10-28 10:10:00+00:00,470.12
2015-10-28 11:10:00+00:00,301.36
2015-10-28 12:10:00+00:00,179.2
2015-10-28 13:10:00+00:00,180.83
2015-10-28 14:10:00+00:00,237.94
2015-10-28 15:10:00+00:00,412.82
2015-10-28 16:10:00+00:00,386.25
2015-10-28 17:10:00+00:00,0.0
2015-10-28 18:10:00+00:00,0.0
2015-10-28 19:10:00+00:00,0.0
2015-10-28 20:10:00+00:00,0.0
2015-10-28 21:10:00+00:00,0.0
2015-10-28 22:10:00+00:00,0.0
2015-10-28 23:10:00+00:00,0.0
2015-10-29 00:10:00+00:00,0.0
2015-10-29 01:10:00+00:00,0.0
2015-10-29 02:10:00+00:00,0.0
2015-10-29 03:10:00+00:00,0.0
2015-10-29 04:10:00+00:00,0.0
2015-10-29 05:10:00+00:00,0.0
2015-10-29 06:10:00+00:00,0.0
2015-10-29 07:10:00+00:00,146.73
2015-10-29 08:10:00+00:00,478.15
2015-10-29 09:10:00+00:00,555.1
2015-10-29 10:10:00+00:00,501.98
2015-10-29 11:10:00+00:00,59.64
2015-10-29 12:10:00+00:00,30.49
2015-10-29 13:10:00+00:00,44.21
2015-10-29 14:10:00+00:00,270.91
2015-10-29 15:10:00+00:00,133.8
2015-10-29 16:10:00+00:00,127.33
2015-10-29 17:10:00+00:00,0.0
2015-10-29 18:10:00+00:00,0.0
2015-10-29 19:10:00+00:00,0.0
2015-10-29 20:10:00+00:00,0.0
2015-10-29 21:10:00+00:00,0.0
2015-10-29 22:10:00+00:00,0.0
2015-10-29 23:10:00+00:00,0.0
2015-10-30 00:10:00+00:00,0.0
2015-10-30 01:10:00+00:00,0.0
2015-10-30 02:10:00+00:00,0.0
2015-10-30 03:10:00+00:00,0.0
2015-10-30 04:10:00+00:00,0.0
2015-10-30 05:10:00+00:00,0.0
2015-10-30 06:10:00+00:00,0.0
2015-10-30 07:10:00+00:00,156.09
2015-10-30 08:10:00+00:00,289.82
2015-10-30 09:10:00+00:00,552.04
2015-10-30 10:10:00+00:00,530.94
2015-10-30 11:10:00+00:00,490.7
2015-10-30 12:10:00+00:00,468.61
2015-10-30 13:10:00+00:00,496.92
2015-10-30 14:10:00+00:00,539.83
2015-10-30 15:10:00+00:00,526.4
2015-10-30 16:10:00+00:00,398.28
2015-10-30 17:10:00+00:00,0.0
2015-10-30 18:10:00+00:00,0.0
2015-10-30 19:10:00+00:00,0.0
2015-10-30 20:10:00+00:00,0.0
2015-10-30 21:10:00+00:00,0.0
2015-10-30 22:10:00+00:00,0.0
2015-10-30 23:10:00+00:00,0.0
2015-10-31 00:10:00+00:00,0.0
2015-10-31 01:10:00+00:00,0.0
2015-10-31 02:10:00+00:00,0.0
2015-10-31 03:10:00+00:00,0.0
2015-10-31 04:10:00+00:00,0.0
2015-10-31 05:10:00+00:00,0.0
2015-10-31 06:10:00+00:00,0.0
2015-10-31 07:10:00+00:00,128.29
2015-10-31 08:10:00+00:00,463.75
2015-10-31 09:10:00+00:00,542.67
2015-10-31 10:10:00+00:00,527.01
2015-10-31 11:10:00+00:00,480.73
2015-10-31 12:10:00+00:00,452.98
2015-10-31 13:10:00+00:00,483.74
2015-10-31 14:10:00+00:00,525.77
2015-10-31 15:10:00+00:00,359.35
2015-10-31 16:10:00+00:00,369.94
2015-10-31 17:10:00+00:00,0.0
2015-10-31 18:10:00+00:00,0.0
2015-10-31 19:10:00+00:00,0.0
2015-10-31 20:10:00+00:00,0.0
2015-10-31 21:10:00+00:00,0.0
2015-10-31 22:10:00+00:00,0.0
2015-10-31 23:10:00+00:00,0.0
2015-11-01 00:10:00+00:00,0.0
2015-11-01 01:10:00+00:00,0.0
2015-11-01 02:10:00+00:00,0.0
2015-11-01 03:10:00+00:00,0.0
2015-11-01 04:10:00+00:00,0.0
2015-11-01 05:10:00+00:00,0.0
2015-11-01 06:10:00+00:00,0.0
2015-11-01 07:10:00+00:00,95.44
2015-11-01 08:10:00+00:00,538.31
2015-11-01 09:10:00+00:00,583.14
2015-11-01 10:10:00+00:00,554.24
2015-11-01 11:10:00+00:00,494.79
2015-11-01 12:10:00+00:00,467.62
2015-11-01 13:10:00+00:00,500.06
2015-11-01 14:10:00+00:00,549.19
2015-11-01 15:10:00+00:00,561.1
2015-11-01 16:10:00+00:00,463.59
2015-11-01 17:10:00+00:00,0.0
2015-11-01 18:10:00+00:00,0.0
2015-11-01 19:10:00+00:00,0.0
2015-11-01 20:10:00+00:00,0.0
2015-11-01 21:10:00+00:00,0.0
2015-11-01 22:10:00+00:00,0.0
2015-11-01 23:10:00+00:00,0.0
2015-11-02 00:10:00+00:00,0.0
2015-11-02 01:10:00+00:00,0.0
2015-11-02 02:10:00+00:00,0.0
2015-11-02 03:10:00+00:00,0.0
2015-11-02 04:10:00+00:00,0.0
2015-11-02 05:10:00+00:00,0.0
2015-11-02 06:10:00+00:00,0.0
2015-11-02 07:10:00+00:00,57.95
2015-11-02 08:10:00+00:00,516.93
2015-11-02 09:10:00+00:00,564.54
2015-11-02 10:10:00+00:00,533.75
2015-11-02 11:10:00+00:00,477.17
2015-11-02 12:10:00+00:00,453.69
2015-11-02 13:10:00+00:00,486.42
2015-11-02 14:10:00+00:00,536.95
2015-11-02 15:10:00+00:00,537.0
2015-11-02 16:10:00+00:00,455.32
2015-11-02 17:10:00+00:00,0.0
2015-11-02 18:10:00+00:00,0.0
2015-11-02 19:10:00+00:00,0.0
2015-11-02 20:10:00+00:00,0.0
2015-11-02 21:10:00+00:00,0.0
2015-11-02 22:10:00+00:00,0.0
2015-11-02 23:10:00+00:00,0.0
2015-11-03 00:10:00+00:00,0.0
2015-11-03 01:10:00+00:00,0.0
2015-11-03 02:10:00+00:00,0.0
2015-11-03 03:10:00+00:00,0.0
2015-11-03 04:10:00+00:00,0.0
2015-11-03 05:10:00+00:00,0.0
2015-11-03 06:10:00+00:00,0.0
2015-11-03 07:10:00+00:00,0.0
2015-11-03 08:10:00+00:00,468.7
2015-11-03 09:10:00+00:00,523.28
2015-11-03 10:10:00+00:00,494.86
2015-11-03 11:10:00+00:00,304.87
2015-11-03 12:10:00+00:00,153.83
2015-11-03 13:10:00+00:00,326.5
2015-11-03 14:10:00+00:00,372.7
2015-11-03 15:10:00+00:00,218.09
2015-11-03 16:10:00+00:00,280.12
2015-11-03 17:10:00+00:00,0.0
2015-11-03 18:10:00+00:00,0.0
2015-11-03 19:10:00+00:00,0.0
2015-11-03 20:10:00+00:00,0.0
2015-11-03 21:10:00+00:00,0.0
2015-11-03 22:10:00+00:00,0.0
2015-11-03 23:10:00+00:00,0.0
2015-11-04 00:10:00+00:00,0.0
2015-11-04 01:10:00+00:00,0.0
2015-11-04 02:10:00+00:00,0.0
2015-11-04 03:10:00+00:00,0.0
2015-11-04 04:10:00+00:00,0.0
2015-11-04 05:10:00+00:00,0.0
2015-11-04 06:10:00+00:00,0.0
2015-11-04 07:10:00+00:00,0.0
2015-11-04 08:10:00+00:00,346.11
2015-11-04 09:10:00+00:00,89.18
2015-11-04 10:10:00+00:00,212.98
2015-11-04 11:10:00+00:00,319.02
2015-11-04 12:10:00+00:00,412.13
2015-11-04 13:10:00+00:00,268.55
2015-11-04 14:10:00+00:00,451.34
2015-11-04 15:10:00+00:00,168.16
2015-11-04 16:10:00+00:00,34.17
2015-11-04 17:10:00+00:00,0.0
2015-11-04 18:10:00+00:00,0.0
2015-11-04 19:10:00+00:00,0.0
2015-11-04 20:10:00+00:00,0.0
2015-11-04 21:10:00+00:00,0.0
2015-11-04 22:10:00+00:00,0.0
2015-11-04 23:10:00+00:00,0.0
2015-11-05 00:10:00+00:00,0.0
2015-11-05 01:10:00+00:00,0.0
2015-11-05 02:10:00+00:00,0.0
2015-11-05 03:10:00+00:00,0.0
2015-11-05 04:10:00+00:00,0.0
2015-11-05 05:10:00+00:00,0.0
2015-11-05 06:10:00+00:00,0.0
2015-11-05 07:10:00+00:00,0.0
2015-11-05 08:10:00+00:00,364.33
2015-11-05 09:10:00+00:00,411.37
2015-11-05 10:10:00+00:00,473.49
2015-11-05 11:10:00+00:00,435.68
2015-11-05 12:10:00+00:00,359.01
2015-11-05 13:10:00+00:00,413.05
2015-11-05 14:10:00+00:00,503.9
2015-11-05 15:10:00+00:00,487.09
2015-11-05 16:10:00+00:00,377.59
2015-11-05 17:10:00+00:00,0.0
2015-11-05 18:10:00+00:00,0.0
2015-11-05 19:10:00+00:00,0.0
2015-11-05 20:10:00+00:00,0.0
2015-11-05 21:10:00+00:00,0.0
2015-11-05 22:10:00+00:00,0.0
2015-11-05 23:10:00+00:00,0.0
2015-11-06 00:10:00+00:00,0.0
2015-11-06 01:10:00+00:00,0.0
2015-11-06 02:10:00+00:00,0.0
2015-11-06 03:10:00+00:00,0.0
2015-11-06 04:10:00+00:00,0.0
2015-11-06 05:10:00+00:00,0.0
2015-11-06 06:10:00+00:00,0.0
2015-11-06 07:10:00+00:00,0.0
2015-11-06 08:10:00+00:00,183.06
2015-11-06 09:10:00+00:00,290.88
2015-11-06 10:10:00+00:00,515.49
2015-11-06 11:10:00+00:00,463.24
2015-11-06 12:10:00+00:00,442.37
2015-11-06 13:10:00+00:00,455.34
2015-11-06 14:10:00+00:00,511.21
2015-11-06 15:10:00+00:00,533.7
2015-11-06 16:10:00+00:00,433.37
2015-11-06 17:10:00+00:00,0.0
2015-11-06 18:10:00+00:00,0.0
2015-11-06 19:10:00+00:00,0.0
2015-11-06 20:10:00+00:00,0.0
2015-11-06 21:10:00+00:00,0.0
2015-11-06 22:10:00+00:00,0.0
2015-11-06 23:10:00+00:00,0.0
2015-11-07 00:10:00+00:00,0.0
2015-11-07 01:10:00+00:00,0.0
2015-11-07 02:10:00+00:00,0.0
2015-11-07 03:10:00+00:00,0.0
2015-11-07 04:10:00+00:00,0.0
2015-11-07 05:10:00+00:00,0.0
2015-11-07 06:10:00+00:00,0.0
2015-11-07 07:10:00+00:00,0.0
2015-11-07 08:10:00+00:00,503.7
2015-11-07 09:10:00+00:00,547.88
2015-11-07 10:10:00+00:00,516.45
2015-11-07 11:10:00+00:00,473.51
2015-11-07 12:10:00+00:00,447.87
2015-11-07 13:10:00+00:00,487.3
2015-11-07 14:10:00+00:00,544.68
2015-11-07 15:10:00+00:00,551.41
2015-11-07 16:10:00+00:00,443.3
2015-11-07 17:10:00+00:00,0.0
2015-11-07 18:10:00+00:00,0.0
2015-11-07 19:10:00+00:00,0.0
2015-11-07 20:10:00+00:00,0.0
2015-11-07 21:10:00+00:00,0.0
2015-11-07 22:10:00+00:00,0.0
2015-11-07 23:10:00+00:00,0.0
2015-11-08 00:10:00+00:00,0.0
2015-11-08 01:10:00+00:00,0.0
2015-11-08 02:10:00+00:00,0.0
2015-11-08 03:10:00+00:00,0.0
2015-11-08 04:10:00+00:00,0.0
2015-11-08 05:10:00+00:00,0.0
2015-11-08 06:10:00+00:00,0.0
2015-11-08 07:10:00+00:00,0.0
2015-11-08 08:10:00+00:00,429.8
2015-11-08 09:10:00+00:00,538.14
2015-11-08 10:10:00+00:00,511.77
2015-11-08 11:10:00+00:00,458.39
2015-11-08 12:10:00+00:00,433.1
2015-11-08 13:10:00+00:00,470.49
2015-11-08 14:10:00+00:00,499.73
2015-11-08 15:10:00+00:00,531.78
2015-11-08 16:10:00+00:00,404.56
2015-11-08 17:10:00+00:00,0.0
2015-11-08 18:10:00+00:00,0.0
2015-11-08 19:10:00+00:00,0.0
2015-11-08 20:10:00+00:00,0.0
2015-11-08 21:10:00+00:00,0.0
2015-11-08 22:10:00+00:00,0.0
2015-11-08 23:10:00+00:00,0.0
2015-11-09 00:10:00+00:00,0.0
2015-11-09 01:10:00+00:00,0.0
2015-11-09 02:10:00+00:00,0.0
2015-11-09 03:10:00+00:00,0.0
2015-11-09 04:10:00+00:00,0.0
2015-11-09 05:10:00+00:00,0.0
2015-11-09 06:10:00+00:00,0.0
