Local time - DST,P
2007-10-17 05:10:00+00:00,0.0
2007-10-17 06:10:00+00:00,0.0
2007-10-17 07:10:00+00:00,0.0
2007-10-17 08:10:00+00:00,301.1
2007-10-17 09:10:00+00:00,478.46
2007-10-17 10:10:00+00:00,586.21
2007-10-17 11:10:00+00:00,532.2
2007-10-17 12:10:00+00:00,516.49
2007-10-17 13:10:00+00:00,460.36
2007-10-17 14:10:00+00:00,501.12
2007-10-17 15:10:00+00:00,482.27
2007-10-17 16:10:00+00:00,496.01
2007-10-17 17:10:00+00:00,197.85
2007-10-17 18:10:00+00:00,36.72
2007-10-17 19:10:00+00:00,0.0
2007-10-17 20:10:00+00:00,0.0
2007-10-17 21:10:00+00:00,0.0
2007-10-17 22:10:00+00:00,0.0
2007-10-17 23:10:00+00:00,0.0
2007-10-18 00:10:00+00:00,0.0
2007-10-18 01:10:00+00:00,0.0
2007-10-18 02:10:00+00:00,0.0
2007-10-18 03:10:00+00:00,0.0
2007-10-18 04:10:00+00:00,0.0
2007-10-18 05:10:00+00:00,0.0
2007-10-18 06:10:00+00:00,0.0
2007-10-18 07:10:00+00:00,0.0
2007-10-18 08:10:00+00:00,6.77
2007-10-18 09:10:00+00:00,515.1
2007-10-18 10:10:00+00:00,561.16
2007-10-18 11:10:00+00:00,550.98
2007-10-18 12:10:00+00:00,394.02
2007-10-18 13:10:00+00:00,407.15
2007-10-18 14:10:00+00:00,238.07
2007-10-18 15:10:00+00:00,203.11
2007-10-18 16:10:00+00:00,23.9
2007-10-18 17:10:00+00:00,16.72
2007-10-18 18:10:00+00:00,0.0
2007-10-18 19:10:00+00:00,0.0
2007-10-18 20:10:00+00:00,0.0
2007-10-18 21:10:00+00:00,0.0
2007-10-18 22:10:00+00:00,0.0
2007-10-18 23:10:00+00:00,0.0
2007-10-19 00:10:00+00:00,0.0
2007-10-19 01:10:00+00:00,0.0
2007-10-19 02:10:00+00:00,0.0
2007-10-19 03:10:00+00:00,0.0
2007-10-19 04:10:00+00:00,0.0
2007-10-19 05:10:00+00:00,0.0
2007-10-19 06:10:00+00:00,0.0
2007-10-19 07:10:00+00:00,0.0
2007-10-19 08:10:00+00:00,5.67
2007-10-19 09:10:00+00:00,588.12
2007-10-19 10:10:00+00:00,618.99
2007-10-19 11:10:00+00:00,592.17
2007-10-19 12:10:00+00:00,549.44
2007-10-19 13:10:00+00:00,517.44
2007-10-19 14:10:00+00:00,537.03
2007-10-19 15:10:00+00:00,576.23
2007-10-19 16:10:00+00:00,606.81
2007-10-19 17:10:00+00:00,548.37
2007-10-19 18:10:00+00:00,0.41
2007-10-19 19:10:00+00:00,0.0
2007-10-19 20:10:00+00:00,0.0
2007-10-19 21:10:00+00:00,0.0
2007-10-19 22:10:00+00:00,0.0
2007-10-19 23:10:00+00:00,0.0
2007-10-20 00:10:00+00:00,0.0
2007-10-20 01:10:00+00:00,0.0
2007-10-20 02:10:00+00:00,0.0
2007-10-20 03:10:00+00:00,0.0
2007-10-20 04:10:00+00:00,0.0
2007-10-20 05:10:00+00:00,0.0
2007-10-20 06:10:00+00:00,0.0
2007-10-20 07:10:00+00:00,0.0
2007-10-20 08:10:00+00:00,6.31
2007-10-20 09:10:00+00:00,182.72
2007-10-20 10:10:00+00:00,146.03
2007-10-20 11:10:00+00:00,134.98
2007-10-20 12:10:00+00:00,562.9
2007-10-20 13:10:00+00:00,461.25
2007-10-20 14:10:00+00:00,175.83
2007-10-20 15:10:00+00:00,165.66
2007-10-20 16:10:00+00:00,288.98
2007-10-20 17:10:00+00:00,194.93
2007-10-20 18:10:00+00:00,0.0
2007-10-20 19:10:00+00:00,0.0
2007-10-20 20:10:00+00:00,0.0
2007-10-20 21:10:00+00:00,0.0
2007-10-20 22:10:00+00:00,0.0
2007-10-20 23:10:00+00:00,0.0
2007-10-21 00:10:00+00:00,0.0
2007-10-21 01:10:00+00:00,0.0
2007-10-21 02:10:00+00:00,0.0
2007-10-21 03:10:00+00:00,0.0
2007-10-21 04:10:00+00:00,0.0
2007-10-21 05:10:00+00:00,0.0
2007-10-21 06:10:00+00:00,0.0
2007-10-21 07:10:00+00:00,0.0
2007-10-21 08:10:00+00:00,5.93
2007-10-21 09:10:00+00:00,590.27
2007-10-21 10:10:00+00:00,633.82
2007-10-21 11:10:00+00:00,600.69
2007-10-21 12:10:00+00:00,550.16
2007-10-21 13:10:00+00:00,484.74
2007-10-21 14:10:00+00:00,556.01
2007-10-21 15:10:00+00:00,619.84
2007-10-21 16:10:00+00:00,565.52
2007-10-21 17:10:00+00:00,84.36
2007-10-21 18:10:00+00:00,0.0
2007-10-21 19:10:00+00:00,0.0
2007-10-21 20:10:00+00:00,0.0
2007-10-21 21:10:00+00:00,0.0
2007-10-21 22:10:00+00:00,0.0
2007-10-21 23:10:00+00:00,0.0
2007-10-22 00:10:00+00:00,0.0
2007-10-22 01:10:00+00:00,0.0
2007-10-22 02:10:00+00:00,0.0
2007-10-22 03:10:00+00:00,0.0
2007-10-22 04:10:00+00:00,0.0
2007-10-22 05:10:00+00:00,0.0
2007-10-22 06:10:00+00:00,0.0
2007-10-22 07:10:00+00:00,0.0
2007-10-22 08:10:00+00:00,4.93
2007-10-22 09:10:00+00:00,88.61
2007-10-22 10:10:00+00:00,101.94
2007-10-22 11:10:00+00:00,131.5
2007-10-22 12:10:00+00:00,91.75
2007-10-22 13:10:00+00:00,223.88
2007-10-22 14:10:00+00:00,184.01
2007-10-22 15:10:00+00:00,46.16
2007-10-22 16:10:00+00:00,44.07
2007-10-22 17:10:00+00:00,13.76
2007-10-22 18:10:00+00:00,0.0
2007-10-22 19:10:00+00:00,0.0
2007-10-22 20:10:00+00:00,0.0
2007-10-22 21:10:00+00:00,0.0
2007-10-22 22:10:00+00:00,0.0
2007-10-22 23:10:00+00:00,0.0
2007-10-23 00:10:00+00:00,0.0
2007-10-23 01:10:00+00:00,0.0
2007-10-23 02:10:00+00:00,0.0
2007-10-23 03:10:00+00:00,0.0
2007-10-23 04:10:00+00:00,0.0
2007-10-23 05:10:00+00:00,0.0
2007-10-23 06:10:00+00:00,0.0
2007-10-23 07:10:00+00:00,0.0
2007-10-23 08:10:00+00:00,4.6
2007-10-23 09:10:00+00:00,469.89
2007-10-23 10:10:00+00:00,254.83
2007-10-23 11:10:00+00:00,62.86
2007-10-23 12:10:00+00:00,116.04
2007-10-23 13:10:00+00:00,315.18
2007-10-23 14:10:00+00:00,258.89
2007-10-23 15:10:00+00:00,189.54
2007-10-23 16:10:00+00:00,82.88
2007-10-23 17:10:00+00:00,128.76
2007-10-23 18:10:00+00:00,0.0
2007-10-23 19:10:00+00:00,0.0
2007-10-23 20:10:00+00:00,0.0
2007-10-23 21:10:00+00:00,0.0
2007-10-23 22:10:00+00:00,0.0
2007-10-23 23:10:00+00:00,0.0
2007-10-24 00:10:00+00:00,0.0
2007-10-24 01:10:00+00:00,0.0
2007-10-24 02:10:00+00:00,0.0
2007-10-24 03:10:00+00:00,0.0
2007-10-24 04:10:00+00:00,0.0
2007-10-24 05:10:00+00:00,0.0
2007-10-24 06:10:00+00:00,0.0
2007-10-24 07:10:00+00:00,0.0
2007-10-24 08:10:00+00:00,3.63
2007-10-24 09:10:00+00:00,21.16
2007-10-24 10:10:00+00:00,57.46
2007-10-24 11:10:00+00:00,84.46
2007-10-24 12:10:00+00:00,174.71
2007-10-24 13:10:00+00:00,110.61
2007-10-24 14:10:00+00:00,105.94
2007-10-24 15:10:00+00:00,68.78
2007-10-24 16:10:00+00:00,44.08
2007-10-24 17:10:00+00:00,41.6
2007-10-24 18:10:00+00:00,0.0
2007-10-24 19:10:00+00:00,0.0
2007-10-24 20:10:00+00:00,0.0
2007-10-24 21:10:00+00:00,0.0
2007-10-24 22:10:00+00:00,0.0
2007-10-24 23:10:00+00:00,0.0
2007-10-25 00:10:00+00:00,0.0
2007-10-25 01:10:00+00:00,0.0
2007-10-25 02:10:00+00:00,0.0
2007-10-25 03:10:00+00:00,0.0
2007-10-25 04:10:00+00:00,0.0
2007-10-25 05:10:00+00:00,0.0
2007-10-25 06:10:00+00:00,0.0
2007-10-25 07:10:00+00:00,0.0
2007-10-25 08:10:00+00:00,3.26
2007-10-25 09:10:00+00:00,247.5
2007-10-25 10:10:00+00:00,116.71
2007-10-25 11:10:00+00:00,228.07
2007-10-25 12:10:00+00:00,420.26
2007-10-25 13:10:00+00:00,282.22
2007-10-25 14:10:00+00:00,458.0
2007-10-25 15:10:00+00:00,359.59
2007-10-25 16:10:00+00:00,156.98
2007-10-25 17:10:00+00:00,16.0
2007-10-25 18:10:00+00:00,0.0
2007-10-25 19:10:00+00:00,0.0
2007-10-25 20:10:00+00:00,0.0
2007-10-25 21:10:00+00:00,0.0
2007-10-25 22:10:00+00:00,0.0
2007-10-25 23:10:00+00:00,0.0
2007-10-26 00:10:00+00:00,0.0
2007-10-26 01:10:00+00:00,0.0
2007-10-26 02:10:00+00:00,0.0
2007-10-26 03:10:00+00:00,0.0
2007-10-26 04:10:00+00:00,0.0
2007-10-26 05:10:00+00:00,0.0
2007-10-26 06:10:00+00:00,0.0
2007-10-26 07:10:00+00:00,0.0
2007-10-26 08:10:00+00:00,2.09
2007-10-26 09:10:00+00:00,4.35
2007-10-26 10:10:00+00:00,176.87
2007-10-26 11:10:00+00:00,30.7
2007-10-26 12:10:00+00:00,144.57
2007-10-26 13:10:00+00:00,80.05
2007-10-26 14:10:00+00:00,172.93
2007-10-26 15:10:00+00:00,167.96
2007-10-26 16:10:00+00:00,70.55
2007-10-26 17:10:00+00:00,11.93
2007-10-26 18:10:00+00:00,0.0
2007-10-26 19:10:00+00:00,0.0
2007-10-26 20:10:00+00:00,0.0
2007-10-26 21:10:00+00:00,0.0
2007-10-26 22:10:00+00:00,0.0
2007-10-26 23:10:00+00:00,0.0
2007-10-27 00:10:00+00:00,0.0
2007-10-27 01:10:00+00:00,0.0
2007-10-27 02:10:00+00:00,0.0
2007-10-27 03:10:00+00:00,0.0
2007-10-27 04:10:00+00:00,0.0
2007-10-27 05:10:00+00:00,0.0
2007-10-27 06:10:00+00:00,0.0
2007-10-27 07:10:00+00:00,0.0
2007-10-27 08:10:00+00:00,1.59
2007-10-27 09:10:00+00:00,395.96
2007-10-27 10:10:00+00:00,336.48
2007-10-27 11:10:00+00:00,338.66
2007-10-27 12:10:00+00:00,457.51
2007-10-27 13:10:00+00:00,478.0
2007-10-27 14:10:00+00:00,521.98
2007-10-27 15:10:00+00:00,543.84
2007-10-27 16:10:00+00:00,521.36
2007-10-27 17:10:00+00:00,396.79
2007-10-27 18:10:00+00:00,0.0
2007-10-27 19:10:00+00:00,0.0
2007-10-27 20:10:00+00:00,0.0
2007-10-27 21:10:00+00:00,0.0
2007-10-27 22:10:00+00:00,0.0
2007-10-27 23:10:00+00:00,0.0
2007-10-28 00:10:00+00:00,0.0
2007-10-28 01:10:00+00:00,0.0
2007-10-28 02:10:00+00:00,0.0
2007-10-28 03:10:00+00:00,0.0
2007-10-28 04:10:00+00:00,0.0
2007-10-28 05:10:00+00:00,0.0
2007-10-28 06:10:00+00:00,0.0
2007-10-28 07:10:00+00:00,1.57
2007-10-28 08:10:00+00:00,545.36
2007-10-28 09:10:00+00:00,579.2
2007-10-28 10:10:00+00:00,511.62
2007-10-28 11:10:00+00:00,449.38
2007-10-28 12:10:00+00:00,403.84
2007-10-28 13:10:00+00:00,276.21
2007-10-28 14:10:00+00:00,179.65
2007-10-28 15:10:00+00:00,158.67
2007-10-28 16:10:00+00:00,420.19
2007-10-28 17:10:00+00:00,0.0
2007-10-28 18:10:00+00:00,0.0
2007-10-28 19:10:00+00:00,0.0
2007-10-28 20:10:00+00:00,0.0
2007-10-28 21:10:00+00:00,0.0
2007-10-28 22:10:00+00:00,0.0
2007-10-28 23:10:00+00:00,0.0
2007-10-29 00:10:00+00:00,0.0
2007-10-29 01:10:00+00:00,0.0
2007-10-29 02:10:00+00:00,0.0
2007-10-29 03:10:00+00:00,0.0
2007-10-29 04:10:00+00:00,0.0
2007-10-29 05:10:00+00:00,0.0
2007-10-29 06:10:00+00:00,0.0
2007-10-29 07:10:00+00:00,1.09
2007-10-29 08:10:00+00:00,494.37
2007-10-29 09:10:00+00:00,554.05
2007-10-29 10:10:00+00:00,527.04
2007-10-29 11:10:00+00:00,480.02
2007-10-29 12:10:00+00:00,457.02
2007-10-29 13:10:00+00:00,492.68
2007-10-29 14:10:00+00:00,525.24
2007-10-29 15:10:00+00:00,572.4
2007-10-29 16:10:00+00:00,387.38
2007-10-29 17:10:00+00:00,0.0
2007-10-29 18:10:00+00:00,0.0
2007-10-29 19:10:00+00:00,0.0
2007-10-29 20:10:00+00:00,0.0
2007-10-29 21:10:00+00:00,0.0
2007-10-29 22:10:00+00:00,0.0
2007-10-29 23:10:00+00:00,0.0
2007-10-30 00:10:00+00:00,0.0
2007-10-30 01:10:00+00:00,0.0
2007-10-30 02:10:00+00:00,0.0
2007-10-30 03:10:00+00:00,0.0
2007-10-30 04:10:00+00:00,0.0
2007-10-30 05:10:00+00:00,0.0
2007-10-30 06:10:00+00:00,0.0
2007-10-30 07:10:00+00:00,0.43
2007-10-30 08:10:00+00:00,10.38
2007-10-30 09:10:00+00:00,47.18
2007-10-30 10:10:00+00:00,103.47
2007-10-30 11:10:00+00:00,144.15
2007-10-30 12:10:00+00:00,39.77
2007-10-30 13:10:00+00:00,126.72
2007-10-30 14:10:00+00:00,15.63
2007-10-30 15:10:00+00:00,6.81
2007-10-30 16:10:00+00:00,240.73
2007-10-30 17:10:00+00:00,0.0
2007-10-30 18:10:00+00:00,0.0
2007-10-30 19:10:00+00:00,0.0
2007-10-30 20:10:00+00:00,0.0
2007-10-30 21:10:00+00:00,0.0
2007-10-30 22:10:00+00:00,0.0
2007-10-30 23:10:00+00:00,0.0
2007-10-31 00:10:00+00:00,0.0
2007-10-31 01:10:00+00:00,0.0
2007-10-31 02:10:00+00:00,0.0
2007-10-31 03:10:00+00:00,0.0
2007-10-31 04:10:00+00:00,0.0
2007-10-31 05:10:00+00:00,0.0
2007-10-31 06:10:00+00:00,0.0
2007-10-31 07:10:00+00:00,0.0
2007-10-31 08:10:00+00:00,238.27
2007-10-31 09:10:00+00:00,182.1
2007-10-31 10:10:00+00:00,463.42
2007-10-31 11:10:00+00:00,331.31
2007-10-31 12:10:00+00:00,248.68
2007-10-31 13:10:00+00:00,153.91
2007-10-31 14:10:00+00:00,173.24
2007-10-31 15:10:00+00:00,153.23
2007-10-31 16:10:00+00:00,259.47
2007-10-31 17:10:00+00:00,0.0
2007-10-31 18:10:00+00:00,0.0
2007-10-31 19:10:00+00:00,0.0
2007-10-31 20:10:00+00:00,0.0
2007-10-31 21:10:00+00:00,0.0
2007-10-31 22:10:00+00:00,0.0
2007-10-31 23:10:00+00:00,0.0
2007-11-01 00:10:00+00:00,0.0
2017-11-01 01:10:00+00:00,0.0
2017-11-01 02:10:00+00:00,0.0
2017-11-01 03:10:00+00:00,0.0
2017-11-01 04:10:00+00:00,0.0
2017-11-01 05:10:00+00:00,0.0
2017-11-01 06:10:00+00:00,0.0
2017-11-01 07:10:00+00:00,0.25
2017-11-01 08:10:00+00:00,577.65
2017-11-01 09:10:00+00:00,584.72
2017-11-01 10:10:00+00:00,531.13
2017-11-01 11:10:00+00:00,467.43
2017-11-01 12:10:00+00:00,444.88
2017-11-01 13:10:00+00:00,478.34
2017-11-01 14:10:00+00:00,538.7
2017-11-01 15:10:00+00:00,530.62
2017-11-01 16:10:00+00:00,496.09
2017-11-01 17:10:00+00:00,0.0
2017-11-01 18:10:00+00:00,0.0
2017-11-01 19:10:00+00:00,0.0
2017-11-01 20:10:00+00:00,0.0
2017-11-01 21:10:00+00:00,0.0
2017-11-01 22:10:00+00:00,0.0
2017-11-01 23:10:00+00:00,0.0
2017-11-02 00:10:00+00:00,0.0
2017-11-02 01:10:00+00:00,0.0
2017-11-02 02:10:00+00:00,0.0
2017-11-02 03:10:00+00:00,0.0
2017-11-02 04:10:00+00:00,0.0
2017-11-02 05:10:00+00:00,0.0
2017-11-02 06:10:00+00:00,0.0
2017-11-02 07:10:00+00:00,0.0
2017-11-02 08:10:00+00:00,429.11
2017-11-02 09:10:00+00:00,258.82
2017-11-02 10:10:00+00:00,348.89
2017-11-02 11:10:00+00:00,305.26
2017-11-02 12:10:00+00:00,211.99
2017-11-02 13:10:00+00:00,281.66
2017-11-02 14:10:00+00:00,143.96
2017-11-02 15:10:00+00:00,587.99
2017-11-02 16:10:00+00:00,284.55
2017-11-02 17:10:00+00:00,0.0
2017-11-02 18:10:00+00:00,0.0
2017-11-02 19:10:00+00:00,0.0
2017-11-02 20:10:00+00:00,0.0
2017-11-02 21:10:00+00:00,0.0
2017-11-02 22:10:00+00:00,0.0
2017-11-02 23:10:00+00:00,0.0
2017-11-03 00:10:00+00:00,0.0
2017-11-03 01:10:00+00:00,0.0
2017-11-03 02:10:00+00:00,0.0
2017-11-03 03:10:00+00:00,0.0
2017-11-03 04:10:00+00:00,0.0
2017-11-03 05:10:00+00:00,0.0
2017-11-03 06:10:00+00:00,0.0
2017-11-03 07:10:00+00:00,0.0
2017-11-03 08:10:00+00:00,36.85
2017-11-03 09:10:00+00:00,164.26
2017-11-03 10:10:00+00:00,330.64
2017-11-03 11:10:00+00:00,213.8
2017-11-03 12:10:00+00:00,27.01
2017-11-03 13:10:00+00:00,22.74
2017-11-03 14:10:00+00:00,42.75
2017-11-03 15:10:00+00:00,23.39
2017-11-03 16:10:00+00:00,96.0
2017-11-03 17:10:00+00:00,0.0
2017-11-03 18:10:00+00:00,0.0
2017-11-03 19:10:00+00:00,0.0
2017-11-03 20:10:00+00:00,0.0
2017-11-03 21:10:00+00:00,0.0
2017-11-03 22:10:00+00:00,0.0
2017-11-03 23:10:00+00:00,0.0
2017-11-04 00:10:00+00:00,0.0
2017-11-04 01:10:00+00:00,0.0
2017-11-04 02:10:00+00:00,0.0
2017-11-04 03:10:00+00:00,0.0
2017-11-04 04:10:00+00:00,0.0
2017-11-04 05:10:00+00:00,0.0
2017-11-04 06:10:00+00:00,0.0
2017-11-04 07:10:00+00:00,0.0
2017-11-04 08:10:00+00:00,153.54
2017-11-04 09:10:00+00:00,266.2
2017-11-04 10:10:00+00:00,145.81
2017-11-04 11:10:00+00:00,294.68
2017-11-04 12:10:00+00:00,369.73
2017-11-04 13:10:00+00:00,196.2
2017-11-04 14:10:00+00:00,325.47
2017-11-04 15:10:00+00:00,173.38
2017-11-04 16:10:00+00:00,299.9
2017-11-04 17:10:00+00:00,0.0
2017-11-04 18:10:00+00:00,0.0
2017-11-04 19:10:00+00:00,0.0
2017-11-04 20:10:00+00:00,0.0
2017-11-04 21:10:00+00:00,0.0
2017-11-04 22:10:00+00:00,0.0
2017-11-04 23:10:00+00:00,0.0
2017-11-05 00:10:00+00:00,0.0
2017-11-05 01:10:00+00:00,0.0
2017-11-05 02:10:00+00:00,0.0
2017-11-05 03:10:00+00:00,0.0
2017-11-05 04:10:00+00:00,0.0
2017-11-05 05:10:00+00:00,0.0
2017-11-05 06:10:00+00:00,0.0
2017-11-05 07:10:00+00:00,0.0
2017-11-05 08:10:00+00:00,106.52
2017-11-05 09:10:00+00:00,451.99
2017-11-05 10:10:00+00:00,41.91
2017-11-05 11:10:00+00:00,24.74
2017-11-05 12:10:00+00:00,34.58
2017-11-05 13:10:00+00:00,22.25
2017-11-05 14:10:00+00:00,25.8
2017-11-05 15:10:00+00:00,30.79
2017-11-05 16:10:00+00:00,139.05
2017-11-05 17:10:00+00:00,0.0
2017-11-05 18:10:00+00:00,0.0
2017-11-05 19:10:00+00:00,0.0
2017-11-05 20:10:00+00:00,0.0
2017-11-05 21:10:00+00:00,0.0
2017-11-05 22:10:00+00:00,0.0
2017-11-05 23:10:00+00:00,0.0
2017-11-06 00:10:00+00:00,0.0
2017-11-06 01:10:00+00:00,0.0
2017-11-06 02:10:00+00:00,0.0
2017-11-06 03:10:00+00:00,0.0
2017-11-06 04:10:00+00:00,0.0
2017-11-06 05:10:00+00:00,0.0
2017-11-06 06:10:00+00:00,0.0
2017-11-06 07:10:00+00:00,0.0
2017-11-06 08:10:00+00:00,1.48
2017-11-06 09:10:00+00:00,28.7
2017-11-06 10:10:00+00:00,46.85
2017-11-06 11:10:00+00:00,141.55
2017-11-06 12:10:00+00:00,44.27
2017-11-06 13:10:00+00:00,39.35
2017-11-06 14:10:00+00:00,24.54
2017-11-06 15:10:00+00:00,226.59
2017-11-06 16:10:00+00:00,4.95
2017-11-06 17:10:00+00:00,0.0
2017-11-06 18:10:00+00:00,0.0
2017-11-06 19:10:00+00:00,0.0
2017-11-06 20:10:00+00:00,0.0
2017-11-06 21:10:00+00:00,0.0
2017-11-06 22:10:00+00:00,0.0
2017-11-06 23:10:00+00:00,0.0
2017-11-07 00:10:00+00:00,0.0
2017-11-07 01:10:00+00:00,0.0
2017-11-07 02:10:00+00:00,0.0
2017-11-07 03:10:00+00:00,0.0
2017-11-07 04:10:00+00:00,0.0
2017-11-07 05:10:00+00:00,0.0
2017-11-07 06:10:00+00:00,0.0
2017-11-07 07:10:00+00:00,0.0
2017-11-07 08:10:00+00:00,0.0
2017-11-07 09:10:00+00:00,0.0
2017-11-07 10:10:00+00:00,188.96
2017-11-07 11:10:00+00:00,188.97
2017-11-07 12:10:00+00:00,198.88
2017-11-07 13:10:00+00:00,408.43
2017-11-07 14:10:00+00:00,525.07
2017-11-07 15:10:00+00:00,381.17
2017-11-07 16:10:00+00:00,6.14
2017-11-07 17:10:00+00:00,0.0
2017-11-07 18:10:00+00:00,0.0
2017-11-07 19:10:00+00:00,0.0
2017-11-07 20:10:00+00:00,0.0
2017-11-07 21:10:00+00:00,0.0
2017-11-07 22:10:00+00:00,0.0
2017-11-07 23:10:00+00:00,0.0
2017-11-08 00:10:00+00:00,0.0
2017-11-08 01:10:00+00:00,0.0
2017-11-08 02:10:00+00:00,0.0
2017-11-08 03:10:00+00:00,0.0
2017-11-08 04:10:00+00:00,0.0
2017-11-08 05:10:00+00:00,0.0
2017-11-08 06:10:00+00:00,0.0
2017-11-08 07:10:00+00:00,0.0
2017-11-08 08:10:00+00:00,0.0
2017-11-08 09:10:00+00:00,403.22
2017-11-08 10:10:00+00:00,487.41
2017-11-08 11:10:00+00:00,447.41
2017-11-08 12:10:00+00:00,424.5
2017-11-08 13:10:00+00:00,467.4
2017-11-08 14:10:00+00:00,453.73
2017-11-08 15:10:00+00:00,31.23
2017-11-08 16:10:00+00:00,34.85
2017-11-08 17:10:00+00:00,0.0
2017-11-08 18:10:00+00:00,0.0
2017-11-08 19:10:00+00:00,0.0
2017-11-08 20:10:00+00:00,0.0
2017-11-08 21:10:00+00:00,0.0
2017-11-08 22:10:00+00:00,0.0
2017-11-08 23:10:00+00:00,0.0
2017-11-09 00:10:00+00:00,0.0
2017-11-09 01:10:00+00:00,0.0
2017-11-09 02:10:00+00:00,0.0
2017-11-09 03:10:00+00:00,0.0
2017-11-09 04:10:00+00:00,0.0
2017-11-09 05:10:00+00:00,0.0
2017-11-09 06:10:00+00:00,0.0
2017-11-09 07:10:00+00:00,0.0
2017-11-09 08:10:00+00:00,169.18
2017-11-09 09:10:00+00:00,119.99
2017-11-09 10:10:00+00:00,398.67
2017-11-09 11:10:00+00:00,247.14
2017-11-09 12:10:00+00:00,179.33
2017-11-09 13:10:00+00:00,190.2
2017-11-09 14:10:00+00:00,89.31
2017-11-09 15:10:00+00:00,35.08
2017-11-09 16:10:00+00:00,34.54
2017-11-09 17:10:00+00:00,0.0
2017-11-09 18:10:00+00:00,0.0
2017-11-09 19:10:00+00:00,0.0
2017-11-09 20:10:00+00:00,0.0
2017-11-09 21:10:00+00:00,0.0
2017-11-09 22:10:00+00:00,0.0
2017-11-09 23:10:00+00:00,0.0
2017-11-10 00:10:00+00:00,0.0
2017-11-10 01:10:00+00:00,0.0
2017-11-10 02:10:00+00:00,0.0
2017-11-10 03:10:00+00:00,0.0
2017-11-10 04:10:00+00:00,0.0
2017-11-10 05:10:00+00:00,0.0
2017-11-10 06:10:00+00:00,0.0
2017-11-10 07:10:00+00:00,0.0
2017-11-10 08:10:00+00:00,472.2
2017-11-10 09:10:00+00:00,534.61
2017-11-10 10:10:00+00:00,504.33
2017-11-10 11:10:00+00:00,228.69
2017-11-10 12:10:00+00:00,421.88
2017-11-10 13:10:00+00:00,435.85
2017-11-10 14:10:00+00:00,251.11
2017-11-10 15:10:00+00:00,467.97
2017-11-10 16:10:00+00:00,61.22
2017-11-10 17:10:00+00:00,0.0
2017-11-10 18:10:00+00:00,0.0
2017-11-10 19:10:00+00:00,0.0
2017-11-10 20:10:00+00:00,0.0
2017-11-10 21:10:00+00:00,0.0
2017-11-10 22:10:00+00:00,0.0
2017-11-10 23:10:00+00:00,0.0
2017-11-11 00:10:00+00:00,0.0
2017-11-11 01:10:00+00:00,0.0
2017-11-11 02:10:00+00:00,0.0
2017-11-11 03:10:00+00:00,0.0
2017-11-11 04:10:00+00:00,0.0
2017-11-11 05:10:00+00:00,0.0
2017-11-11 06:10:00+00:00,0.0
2017-11-11 07:10:00+00:00,0.0
2017-11-11 08:10:00+00:00,467.75
2017-11-11 09:10:00+00:00,524.49
2017-11-11 10:10:00+00:00,495.78
2017-11-11 11:10:00+00:00,365.9
2017-11-11 12:10:00+00:00,415.19
2017-11-11 13:10:00+00:00,453.76
2017-11-11 14:10:00+00:00,488.07
2017-11-11 15:10:00+00:00,358.39
2017-11-11 16:10:00+00:00,163.34
2017-11-11 17:10:00+00:00,0.0
2017-11-11 18:10:00+00:00,0.0
2017-11-11 19:10:00+00:00,0.0
2017-11-11 20:10:00+00:00,0.0
2017-11-11 21:10:00+00:00,0.0
2017-11-11 22:10:00+00:00,0.0
2017-11-11 23:10:00+00:00,0.0
2017-11-12 00:10:00+00:00,0.0
2017-11-12 01:10:00+00:00,0.0
2017-11-12 02:10:00+00:00,0.0
2017-11-12 03:10:00+00:00,0.0
2017-11-12 04:10:00+00:00,0.0
2017-11-12 05:10:00+00:00,0.0
2017-11-12 06:10:00+00:00,0.0
2017-11-12 07:10:00+00:00,0.0
2017-11-12 08:10:00+00:00,125.05
2017-11-12 09:10:00+00:00,526.54
2017-11-12 10:10:00+00:00,62.31
2017-11-12 11:10:00+00:00,369.81
2017-11-12 12:10:00+00:00,44.98
2017-11-12 13:10:00+00:00,28.93
2017-11-12 14:10:00+00:00,33.61
2017-11-12 15:10:00+00:00,20.33
2017-11-12 16:10:00+00:00,5.58
2017-11-12 17:10:00+00:00,0.0
2017-11-12 18:10:00+00:00,0.0
2017-11-12 19:10:00+00:00,0.0
2017-11-12 20:10:00+00:00,0.0
2017-11-12 21:10:00+00:00,0.0
2017-11-12 22:10:00+00:00,0.0
2017-11-12 23:10:00+00:00,0.0
2017-11-13 00:10:00+00:00,0.0
2017-11-13 01:10:00+00:00,0.0
2017-11-13 02:10:00+00:00,0.0
2017-11-13 03:10:00+00:00,0.0
2017-11-13 04:10:00+00:00,0.0
2017-11-13 05:10:00+00:00,0.0
2017-11-13 06:10:00+00:00,0.0
2017-11-13 07:10:00+00:00,0.0
2017-11-13 08:10:00+00:00,5.43
2017-11-13 09:10:00+00:00,57.18
2017-11-13 10:10:00+00:00,15.6
2017-11-13 11:10:00+00:00,61.79
2017-11-13 12:10:00+00:00,57.24
2017-11-13 13:10:00+00:00,157.63
2017-11-13 14:10:00+00:00,105.75
2017-11-13 15:10:00+00:00,109.59
2017-11-13 16:10:00+00:00,57.23
2017-11-13 17:10:00+00:00,0.0
2017-11-13 18:10:00+00:00,0.0
2017-11-13 19:10:00+00:00,0.0
2017-11-13 20:10:00+00:00,0.0
2017-11-13 21:10:00+00:00,0.0
2017-11-13 22:10:00+00:00,0.0
