,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
7497,15.66,72.55,295.0,670.46,78.0,3.25,3.79,319.0,100860.0
7498,15.85,72.55,415.0,740.69,96.0,-12.15,4.55,320.0,100920.0
7499,15.96,72.65,489.0,781.7,102.0,5.4,2.97,309.0,100940.0
7500,15.96,70.1,513.0,802.0,102.0,1.35,2.41,271.0,100890.0
7501,16.03,70.1,476.0,784.78,98.0,-3.85,3.86,237.0,100820.0
7502,16.15,70.1,387.0,733.77,90.0,-0.75,5.72,225.0,100710.0
7503,16.31,70.1,252.0,606.27,78.0,-5.2,5.79,226.0,100680.0
7504,16.55,67.75,101.0,447.17,40.0,9.45,4.97,235.0,100630.0
7505,17.06,67.75,0.0,0.0,0.0,4.05,5.03,276.0,100640.0
7506,16.47,56.6,0.0,0.0,0.0,0.35,12.07,325.0,100780.0
7507,15.9,46.9,0.0,0.0,0.0,13.5,15.45,345.0,100970.0
7508,15.13,41.75,0.0,0.0,0.0,3.85,16.28,346.0,101100.0
7509,14.78,40.1,0.0,0.0,0.0,-43.7,16.34,345.0,101250.0
7510,14.52,40.1,0.0,0.0,0.0,-20.3,15.79,350.0,101390.0
7511,14.44,41.65,0.0,0.0,0.0,-0.35,14.97,352.0,101530.0
7512,14.23,41.5,0.0,0.0,0.0,0.55,13.52,354.0,101600.0
7513,14.09,39.95,0.0,0.0,0.0,-1.35,12.28,355.0,101670.0
7514,13.97,37.0,0.0,0.0,0.0,258.85,10.55,360.0,101720.0
7515,13.9,35.6,0.0,0.0,0.0,-0.35,8.55,2.0,101760.0
7516,13.89,35.45,0.0,0.0,0.0,0.15,6.48,357.0,101780.0
7517,13.95,34.25,0.0,0.0,0.0,0.95,5.86,346.0,101780.0
7518,14.04,34.25,0.0,0.0,0.0,0.95,5.66,337.0,101790.0
7519,14.09,34.25,0.0,0.0,0.0,1.5,5.1,327.0,101790.0
7520,14.12,34.25,146.0,547.36,49.0,1.9,4.41,318.0,101830.0
7521,14.21,34.25,301.0,710.68,74.0,2.3,3.79,301.0,101840.0
7522,14.28,35.6,425.0,795.12,86.0,3.05,3.93,281.0,101870.0
7523,14.2,41.5,500.0,825.27,95.0,1.9,2.21,286.0,101890.0
7524,14.23,43.1,515.0,812.66,102.0,2.5,3.1,242.0,101860.0
7525,14.26,43.1,440.0,594.7,156.0,1.5,3.86,226.0,101760.0
7526,14.35,44.75,313.0,346.76,174.0,0.75,4.28,214.0,101680.0
7527,14.5,44.9,223.0,402.33,109.0,0.15,4.83,206.0,101620.0
7528,14.63,46.6,73.0,142.8,54.0,0.0,5.1,203.0,101580.0
7529,14.77,52.15,0.0,0.0,0.0,3.25,5.31,205.0,101540.0
7530,14.85,56.15,0.0,0.0,0.0,2.1,5.86,210.0,101510.0
7531,14.82,58.25,0.0,0.0,0.0,3.85,6.0,217.0,101480.0
7532,14.7,60.4,0.0,0.0,0.0,5.4,4.76,223.0,101500.0
7533,14.59,60.4,0.0,0.0,0.0,2.9,3.31,221.0,101470.0
7534,14.49,60.4,0.0,0.0,0.0,4.05,2.55,212.0,101460.0
7535,14.3,64.85,0.0,0.0,0.0,-1.7,0.69,274.0,101560.0
7536,14.28,64.85,0.0,0.0,0.0,-6.95,1.31,12.0,101530.0
7537,14.3,64.85,0.0,0.0,0.0,-0.95,2.55,28.0,101520.0
7538,14.34,67.25,0.0,0.0,0.0,286.5,2.28,44.0,101490.0
7539,14.43,64.95,0.0,0.0,0.0,-0.35,2.34,60.0,101510.0
7540,14.41,67.35,0.0,0.0,0.0,0.75,2.28,75.0,101470.0
7541,14.42,67.35,0.0,0.0,0.0,0.0,1.79,103.0,101430.0
7542,14.46,67.35,0.0,0.0,0.0,0.0,1.38,139.0,101440.0
7543,14.47,67.35,0.0,0.0,0.0,1.7,1.52,180.0,101450.0
7544,14.52,67.35,127.0,386.95,60.0,-3.65,2.21,190.0,101440.0
7545,14.7,67.35,267.0,513.96,105.0,0.0,2.97,189.0,101420.0
7546,14.89,67.35,386.0,616.01,126.0,1.9,3.79,185.0,101380.0
7547,14.04,69.75,443.0,585.85,158.0,-0.95,4.41,195.0,101380.0
7548,14.49,67.35,489.0,722.2,125.0,0.15,4.48,186.0,101290.0
7549,14.93,67.45,387.0,399.15,198.0,3.45,4.76,182.0,101160.0
7550,15.26,69.9,312.0,362.69,168.0,6.95,4.69,188.0,101080.0
7551,15.49,67.55,168.0,146.54,127.0,8.7,4.41,193.0,100940.0
7552,15.53,67.55,92.0,392.97,41.0,-9.45,3.24,210.0,100920.0
7553,15.46,67.55,0.0,0.0,0.0,-1.15,2.21,248.0,100860.0
7554,15.41,67.55,0.0,0.0,0.0,-1.9,2.21,287.0,100820.0
7555,15.46,70.0,0.0,0.0,0.0,3.25,2.97,308.0,100830.0
7556,15.49,70.0,0.0,0.0,0.0,9.45,3.45,315.0,100820.0
7557,15.57,70.0,0.0,0.0,0.0,-3.65,3.45,320.0,100840.0
7558,15.62,70.0,0.0,0.0,0.0,-3.45,3.31,330.0,100870.0
7559,15.55,70.0,0.0,0.0,0.0,3.05,2.62,330.0,100900.0
7560,15.57,67.55,0.0,0.0,0.0,4.6,1.45,359.0,100860.0
7561,15.54,65.15,0.0,0.0,0.0,4.25,1.1,46.0,100820.0
7562,15.48,65.15,0.0,0.0,0.0,316.7,1.52,63.0,100790.0
7563,15.36,67.45,0.0,0.0,0.0,-10.45,1.93,54.0,100790.0
7564,15.18,67.45,0.0,0.0,0.0,6.95,2.21,46.0,100750.0
7565,15.11,69.9,0.0,0.0,0.0,8.7,1.86,26.0,100710.0
7566,15.24,69.9,0.0,0.0,0.0,-17.4,2.07,1.0,100750.0
7567,15.32,72.45,0.0,0.0,0.0,1.5,2.76,355.0,100760.0
7568,15.42,70.0,128.0,437.58,54.0,1.35,2.83,356.0,100810.0
7569,15.5,67.55,274.0,604.45,86.0,-9.65,2.34,352.0,100850.0
7570,15.5,67.55,394.0,694.06,104.0,2.1,2.0,345.0,100920.0
7571,15.62,62.85,464.0,719.55,117.0,-0.55,2.9,12.0,100970.0
7572,15.73,62.85,463.0,624.14,151.0,-1.7,2.9,12.0,100970.0
7573,15.8,65.15,408.0,504.74,171.0,22.6,3.31,359.0,100940.0
7574,15.81,67.55,210.0,73.74,181.0,6.75,4.69,355.0,100960.0
7575,15.81,70.0,83.0,0.0,83.0,7.5,5.17,353.0,101000.0
7576,15.74,70.0,91.0,410.72,39.0,-14.9,5.1,351.0,101020.0
7577,15.82,70.0,0.0,0.0,0.0,7.5,4.83,350.0,101050.0
7578,15.93,62.95,0.0,0.0,0.0,-10.8,4.55,0.0,101100.0
7579,15.42,56.35,0.0,0.0,0.0,11.8,5.03,34.0,101160.0
7580,14.69,52.15,0.0,0.0,0.0,-4.8,6.41,60.0,101220.0
7581,14.48,46.6,0.0,0.0,0.0,-14.9,7.17,68.0,101260.0
7582,14.47,46.6,0.0,0.0,0.0,5.4,7.17,69.0,101310.0
7583,14.8,52.15,0.0,0.0,0.0,-5.6,7.66,64.0,101360.0
7584,14.79,48.4,0.0,0.0,0.0,-5.0,7.17,66.0,101380.0
7585,14.78,46.6,0.0,0.0,0.0,-8.1,6.76,64.0,101400.0
7586,14.72,46.6,0.0,0.0,0.0,287.7,6.34,61.0,101400.0
7587,14.6,44.9,0.0,0.0,0.0,0.35,6.21,56.0,101400.0
7588,14.46,44.9,0.0,0.0,0.0,-5.8,6.55,53.0,101380.0
7589,14.28,48.25,0.0,0.0,0.0,-0.55,6.55,58.0,101400.0
7590,14.13,48.25,0.0,0.0,0.0,14.3,6.48,63.0,101400.0
7591,14.01,48.25,0.0,0.0,0.0,-10.05,6.48,65.0,101420.0
7592,13.96,50.1,111.0,290.73,63.0,2.5,6.28,67.0,101460.0
7593,13.93,52.0,281.0,668.0,76.0,-6.95,5.86,74.0,101500.0
7594,13.96,56.0,402.0,754.28,90.0,-0.55,5.1,81.0,101530.0
7595,13.7,42.95,478.0,796.94,97.0,-2.9,5.17,92.0,101520.0
7596,13.72,42.95,499.0,806.74,99.0,5.2,4.0,96.0,101480.0
7597,13.75,44.65,354.0,302.8,213.0,-1.35,3.31,99.0,101410.0
7598,13.81,44.65,373.0,728.88,89.0,0.15,2.97,102.0,101330.0
7599,13.89,44.75,231.0,531.24,86.0,11.2,2.48,109.0,101280.0
7600,13.96,44.75,51.0,48.57,45.0,3.25,2.34,121.0,101230.0
7601,14.04,46.5,0.0,0.0,0.0,4.45,2.41,138.0,101190.0
7602,14.12,48.25,0.0,0.0,0.0,15.65,2.48,149.0,101160.0
7603,14.22,50.1,0.0,0.0,0.0,15.45,2.48,154.0,101120.0
7604,14.34,53.95,0.0,0.0,0.0,11.0,2.69,164.0,101070.0
7605,14.45,56.15,0.0,0.0,0.0,0.35,3.38,164.0,101020.0
7606,14.58,60.4,0.0,0.0,0.0,-6.55,4.34,171.0,100950.0
7607,13.92,64.85,0.0,0.0,0.0,8.5,5.24,145.0,100910.0
7608,14.09,67.25,0.0,0.0,0.0,-24.55,6.07,158.0,100770.0
7609,14.3,67.25,0.0,0.0,0.0,-4.25,6.28,171.0,100680.0
7610,14.49,64.95,0.0,0.0,0.0,316.7,5.72,190.0,100490.0
7611,14.53,64.95,0.0,0.0,0.0,10.25,5.72,220.0,100380.0
7612,14.55,64.95,0.0,0.0,0.0,2.1,6.0,242.0,100250.0
7613,14.46,64.95,0.0,0.0,0.0,-5.0,6.14,257.0,100120.0
7614,14.33,64.85,0.0,0.0,0.0,7.5,6.34,260.0,100060.0
7615,14.09,64.85,0.0,0.0,0.0,-2.7,6.76,265.0,99980.0
7616,14.02,64.85,56.0,18.62,53.0,-3.05,6.28,269.0,99990.0
7617,14.16,64.85,124.0,23.12,117.0,5.4,4.9,265.0,99980.0
7618,14.13,64.85,260.0,158.73,195.0,-3.45,4.76,247.0,99950.0
7619,13.58,69.65,89.0,0.0,89.0,8.5,3.72,265.0,99880.0
7620,13.45,69.65,295.0,113.86,239.0,-5.8,5.38,284.0,99830.0
7621,13.46,67.15,49.0,0.0,49.0,-15.25,7.72,293.0,99800.0
7622,12.25,77.35,126.0,2.59,125.0,-4.05,11.24,309.0,99760.0
7623,11.58,86.15,53.0,0.0,53.0,-8.5,11.72,324.0,99770.0
7624,11.7,86.15,83.0,364.97,39.0,12.75,10.55,339.0,99820.0
7625,11.79,83.1,0.0,0.0,0.0,-8.1,9.38,346.0,99870.0
7626,11.74,80.15,0.0,0.0,0.0,2.1,8.21,350.0,99980.0
7627,11.79,77.3,0.0,0.0,0.0,-4.25,7.03,358.0,100000.0
7628,11.73,71.85,0.0,0.0,0.0,-23.95,6.0,9.0,100050.0
7629,11.53,66.75,0.0,0.0,0.0,-0.55,5.31,15.0,100050.0
7630,11.33,66.65,0.0,0.0,0.0,5.2,4.76,11.0,100120.0
7631,11.33,66.65,0.0,0.0,0.0,-4.8,5.17,18.0,100110.0
7632,11.45,62.0,0.0,0.0,0.0,1.9,5.38,34.0,100080.0
7633,11.49,62.0,0.0,0.0,0.0,4.8,5.66,32.0,100130.0
7634,11.42,57.55,0.0,0.0,0.0,282.25,5.66,28.0,100150.0
7635,11.42,57.55,0.0,0.0,0.0,0.55,5.79,29.0,100180.0
7636,11.31,59.6,0.0,0.0,0.0,-1.15,5.86,37.0,100190.0
7637,11.23,59.6,0.0,0.0,0.0,-6.0,6.07,46.0,100220.0
7638,10.62,61.75,0.0,0.0,0.0,12.35,6.41,51.0,100250.0
7639,10.68,61.75,0.0,0.0,0.0,-4.45,6.0,52.0,100300.0
7640,10.53,61.75,77.0,82.7,64.0,4.05,6.28,50.0,100360.0
7641,10.47,61.75,250.0,498.77,101.0,-1.9,6.83,49.0,100440.0
7642,10.34,64.0,380.0,670.94,108.0,-1.5,6.9,49.0,100490.0
7643,10.74,66.55,275.0,102.14,227.0,-3.45,6.83,49.0,100510.0
7644,11.03,61.85,460.0,653.82,141.0,4.05,6.97,61.0,100450.0
7645,11.38,59.7,298.0,163.71,223.0,-2.1,6.0,65.0,100470.0
7646,11.8,59.7,157.0,15.68,151.0,3.25,6.28,68.0,100430.0
7647,12.29,55.5,111.0,26.27,104.0,5.8,6.9,73.0,100410.0
7648,12.63,55.65,65.0,169.95,45.0,-0.75,7.86,83.0,100440.0
7649,12.57,55.65,0.0,0.0,0.0,1.5,8.41,95.0,100470.0
7650,12.31,59.85,0.0,0.0,0.0,9.85,9.38,97.0,100560.0
7651,11.98,59.85,0.0,0.0,0.0,-0.95,10.0,94.0,100590.0
7652,11.63,66.75,0.0,0.0,0.0,4.8,10.83,95.0,100650.0
7653,11.32,71.75,0.0,0.0,0.0,-3.05,10.9,98.0,100650.0
7654,11.23,71.75,0.0,0.0,0.0,16.25,10.97,100.0,100690.0
7655,10.75,83.0,0.0,0.0,0.0,6.75,10.14,100.0,100770.0
7656,10.68,83.0,0.0,0.0,0.0,-13.35,10.97,100.0,100750.0
7657,10.63,83.0,0.0,0.0,0.0,-8.9,11.17,104.0,100770.0
7658,10.65,80.05,0.0,0.0,0.0,311.3,10.97,110.0,100780.0
7659,10.5,80.05,0.0,0.0,0.0,-0.55,10.69,112.0,100840.0
7660,10.21,82.95,0.0,0.0,0.0,-15.45,9.93,111.0,100850.0
7661,10.27,82.95,0.0,0.0,0.0,4.45,9.03,107.0,100850.0
7662,10.29,79.95,0.0,0.0,0.0,9.85,9.1,94.0,100930.0
7663,10.34,79.95,0.0,0.0,0.0,12.15,10.28,85.0,100950.0
7664,10.32,77.1,12.0,0.0,12.0,-4.05,10.97,82.0,101000.0
7665,10.12,77.1,176.0,139.11,135.0,-14.1,10.34,82.0,101050.0
7666,9.97,77.1,276.0,219.25,188.0,-9.25,10.07,80.0,101080.0
7667,10.61,71.7,251.0,70.82,218.0,7.15,11.31,70.0,101120.0
7668,10.65,71.7,258.0,64.04,227.0,11.95,10.83,71.0,101150.0
7669,10.54,74.4,60.0,0.0,60.0,12.0,11.38,72.0,101090.0
7670,10.33,79.95,57.0,0.0,57.0,-8.7,11.86,71.0,101050.0
7671,10.43,77.15,38.0,0.0,38.0,1.15,12.41,65.0,101020.0
7672,10.43,77.15,24.0,0.0,24.0,-0.55,13.1,58.0,101000.0
7673,10.46,77.15,0.0,0.0,0.0,5.2,13.31,56.0,101020.0
7674,10.41,74.4,0.0,0.0,0.0,8.5,12.97,54.0,101040.0
7675,10.38,71.7,0.0,0.0,0.0,-6.95,12.9,51.0,101100.0
7676,10.34,71.6,0.0,0.0,0.0,2.3,13.03,47.0,101150.0
7677,10.23,69.0,0.0,0.0,0.0,-3.65,13.17,45.0,101180.0
7678,10.11,69.0,0.0,0.0,0.0,-8.7,13.03,43.0,101230.0
7679,10.33,69.0,0.0,0.0,0.0,-11.6,12.21,38.0,101230.0
7680,10.16,69.0,0.0,0.0,0.0,-7.9,12.0,34.0,101240.0
7681,10.04,69.0,0.0,0.0,0.0,0.35,11.59,34.0,101240.0
7682,9.95,69.0,0.0,0.0,0.0,285.0,11.38,27.0,101230.0
7683,9.83,71.5,0.0,0.0,0.0,8.3,12.07,23.0,101270.0
7684,9.65,71.5,0.0,0.0,0.0,-1.9,12.07,24.0,101260.0
7685,9.47,71.5,0.0,0.0,0.0,1.9,11.79,26.0,101270.0
7686,9.35,71.5,0.0,0.0,0.0,8.5,11.72,24.0,101310.0
7687,9.27,74.15,0.0,0.0,0.0,-2.9,11.79,23.0,101370.0
7688,9.26,71.4,98.0,281.08,56.0,20.3,11.52,24.0,101380.0
7689,9.28,71.4,235.0,447.11,105.0,-6.0,11.38,24.0,101410.0
7690,9.31,71.4,370.0,656.8,109.0,-1.15,11.38,24.0,101440.0
7691,9.62,66.35,450.0,735.89,110.0,-12.35,10.9,14.0,101400.0
7692,9.87,64.0,469.0,732.9,117.0,-28.25,10.76,14.0,101400.0
7693,10.2,64.0,425.0,663.1,126.0,7.35,10.48,10.0,101340.0
7694,10.65,59.5,300.0,388.39,154.0,8.9,10.76,8.0,101330.0
7695,10.96,55.3,162.0,176.65,116.0,-10.25,11.03,8.0,101350.0
7696,10.98,55.3,42.0,35.64,38.0,8.1,10.69,10.0,101360.0
7697,10.79,59.5,0.0,0.0,0.0,-4.6,10.48,10.0,101360.0
7698,10.47,61.75,0.0,0.0,0.0,-2.3,10.55,11.0,101370.0
7699,10.02,64.0,0.0,0.0,0.0,-6.0,10.62,12.0,101420.0
7700,9.63,66.35,0.0,0.0,0.0,5.0,10.55,13.0,101430.0
7701,9.44,66.35,0.0,0.0,0.0,3.85,10.55,12.0,101450.0
7702,9.38,66.35,0.0,0.0,0.0,-3.45,10.69,11.0,101450.0
7703,9.07,68.8,0.0,0.0,0.0,-7.35,10.48,5.0,101400.0
7704,9.1,68.8,0.0,0.0,0.0,-2.5,10.69,5.0,101370.0
7705,9.16,68.8,0.0,0.0,0.0,27.45,10.48,4.0,101360.0
7706,9.13,68.8,0.0,0.0,0.0,291.95,10.62,3.0,101350.0
7707,9.38,63.9,0.0,0.0,0.0,-10.8,10.69,5.0,101380.0
7708,9.46,63.9,0.0,0.0,0.0,29.4,10.34,7.0,101360.0
7709,9.62,63.9,0.0,0.0,0.0,-9.05,9.79,9.0,101350.0
7710,9.71,63.9,0.0,0.0,0.0,-6.75,9.03,11.0,101330.0
7711,9.87,59.35,0.0,0.0,0.0,5.4,8.07,12.0,101320.0
7712,9.88,59.35,55.0,27.47,51.0,-0.55,7.38,10.0,101310.0
7713,9.94,59.35,186.0,195.23,130.0,-2.1,6.83,3.0,101340.0
7714,10.14,59.35,292.0,292.28,177.0,-12.95,6.48,356.0,101340.0
7715,9.65,59.25,449.0,748.62,106.0,-12.55,6.34,358.0,101300.0
7716,9.86,57.15,476.0,788.94,100.0,2.7,6.07,358.0,101260.0
7717,10.01,55.05,439.0,757.65,100.0,0.0,5.66,359.0,101190.0
7718,10.18,55.05,353.0,705.64,90.0,-5.6,5.17,354.0,101140.0
7719,10.34,55.05,216.0,520.37,82.0,1.7,4.83,347.0,101100.0
7720,10.52,55.15,77.0,401.21,33.0,-1.15,4.48,347.0,101110.0
7721,10.74,53.1,0.0,0.0,0.0,6.55,3.86,351.0,101100.0
7722,10.92,51.25,0.0,0.0,0.0,6.55,3.17,357.0,101140.0
7723,11.08,51.25,0.0,0.0,0.0,-8.3,2.69,359.0,101160.0
7724,11.18,51.25,0.0,0.0,0.0,13.9,2.14,359.0,101210.0
7725,11.2,49.3,0.0,0.0,0.0,-3.05,1.52,360.0,101200.0
7726,11.21,49.3,0.0,0.0,0.0,-8.9,1.03,18.0,101220.0
7727,11.03,49.3,0.0,0.0,0.0,-5.2,1.38,355.0,101240.0
7728,11.08,49.3,0.0,0.0,0.0,1.5,0.97,24.0,101270.0
7729,11.13,49.3,0.0,0.0,0.0,1.9,1.1,55.0,101320.0
7730,11.21,49.3,0.0,0.0,0.0,281.7,1.72,74.0,101340.0
7731,11.32,51.25,0.0,0.0,0.0,-1.15,2.48,77.0,101410.0
7732,11.43,51.35,0.0,0.0,0.0,1.35,2.83,80.0,101430.0
7733,11.51,53.35,0.0,0.0,0.0,0.95,3.38,85.0,101460.0
7734,11.51,55.4,0.0,0.0,0.0,0.75,3.38,92.0,101490.0
7735,11.5,57.55,0.0,0.0,0.0,-1.15,3.31,95.0,101570.0
7736,11.49,57.55,83.0,190.38,56.0,-1.35,3.38,95.0,101650.0
7737,11.52,57.55,136.0,53.01,121.0,15.85,3.59,95.0,101730.0
7738,11.53,57.55,295.0,313.15,173.0,-7.35,3.72,96.0,101780.0
7739,11.03,59.6,344.0,299.3,208.0,-4.8,3.1,106.0,101860.0
7740,11.08,59.6,432.0,585.66,155.0,2.1,2.76,108.0,101880.0
7741,11.15,59.6,436.0,765.68,96.0,-7.9,2.34,102.0,101870.0
7742,11.25,59.6,351.0,714.27,87.0,2.5,1.93,93.0,101860.0
7743,11.37,59.6,218.0,565.33,74.0,-6.95,1.86,93.0,101870.0
7744,11.48,57.55,73.0,363.79,34.0,2.1,1.59,91.0,101890.0
7745,11.61,57.55,0.0,0.0,0.0,-1.35,1.66,87.0,101920.0
7746,11.76,55.4,0.0,0.0,0.0,-1.15,2.0,87.0,101940.0
7747,11.88,53.5,0.0,0.0,0.0,3.45,2.14,93.0,101970.0
7748,12.0,53.5,0.0,0.0,0.0,3.65,2.34,95.0,102010.0
7749,12.13,55.5,0.0,0.0,0.0,1.35,2.76,97.0,102020.0
7750,12.23,55.5,0.0,0.0,0.0,5.4,2.97,102.0,102070.0
7751,12.04,55.5,0.0,0.0,0.0,-6.75,3.1,125.0,102090.0
7752,12.1,57.65,0.0,0.0,0.0,0.15,2.97,136.0,102120.0
7753,12.16,59.85,0.0,0.0,0.0,-0.15,3.03,144.0,102130.0
7754,12.16,59.85,0.0,0.0,0.0,278.2,3.52,147.0,102110.0
7755,12.2,62.1,0.0,0.0,0.0,2.7,3.66,147.0,102120.0
7756,12.22,62.1,0.0,0.0,0.0,1.9,3.72,141.0,102090.0
7757,12.29,64.45,0.0,0.0,0.0,2.9,4.07,136.0,102080.0
7758,12.41,62.2,0.0,0.0,0.0,-3.05,4.55,133.0,102090.0
7759,12.54,62.2,0.0,0.0,0.0,13.15,5.03,131.0,102120.0
7760,12.73,62.2,81.0,195.53,54.0,11.8,5.31,133.0,102160.0
7761,12.94,62.3,227.0,472.82,95.0,2.5,5.45,136.0,102220.0
7762,13.13,62.3,325.0,479.53,140.0,10.25,5.66,139.0,102270.0
7763,12.72,64.55,413.0,612.39,137.0,7.35,6.41,142.0,102250.0
7764,12.92,62.3,450.0,711.49,116.0,-11.95,6.9,148.0,102230.0
7765,13.11,62.3,402.0,608.04,134.0,15.05,6.83,151.0,102190.0
7766,13.23,62.3,292.0,400.98,145.0,7.35,6.76,154.0,102150.0
7767,13.46,60.2,209.0,527.71,76.0,5.6,6.9,151.0,102120.0
7768,13.61,62.45,70.0,352.89,33.0,-37.7,6.97,153.0,102110.0
7769,13.79,62.45,0.0,0.0,0.0,14.9,7.03,152.0,102120.0
7770,13.99,60.3,0.0,0.0,0.0,23.8,7.52,146.0,102130.0
7771,14.14,60.3,0.0,0.0,0.0,-4.25,7.72,149.0,102140.0
7772,14.23,62.55,0.0,0.0,0.0,13.9,7.79,149.0,102180.0
7773,14.36,64.85,0.0,0.0,0.0,7.7,8.07,145.0,102170.0
7774,14.48,62.65,0.0,0.0,0.0,-11.4,8.21,144.0,102160.0
7775,14.46,67.35,0.0,0.0,0.0,5.2,9.72,141.0,102120.0
7776,14.53,67.35,0.0,0.0,0.0,5.0,9.86,138.0,102100.0
7777,14.64,69.85,0.0,0.0,0.0,-10.05,9.93,137.0,102110.0
7778,14.75,69.85,0.0,0.0,0.0,351.95,10.21,137.0,102020.0
7779,14.89,69.85,0.0,0.0,0.0,-13.5,10.14,138.0,102050.0
7780,14.97,69.9,0.0,0.0,0.0,12.75,10.14,140.0,102020.0
7781,15.05,69.9,0.0,0.0,0.0,0.0,10.41,139.0,101980.0
7782,15.09,69.9,0.0,0.0,0.0,-0.55,10.69,134.0,101970.0
7783,15.06,72.45,0.0,0.0,0.0,-6.0,10.97,132.0,101950.0
7784,15.03,75.1,36.0,0.0,36.0,12.55,11.1,134.0,101980.0
7785,15.12,75.1,60.0,0.0,60.0,-6.55,11.24,134.0,102000.0
7786,15.29,77.8,64.0,0.0,64.0,12.95,10.97,137.0,102020.0
7787,15.19,80.6,72.0,0.0,72.0,13.15,11.93,144.0,102030.0
7788,15.34,83.5,151.0,2.15,150.0,-4.25,11.45,143.0,102000.0
7789,15.42,80.65,80.0,0.0,80.0,4.45,11.31,141.0,101930.0
7790,15.46,80.65,98.0,0.0,98.0,2.7,10.83,138.0,101910.0
7791,15.53,80.65,97.0,20.04,92.0,1.35,10.69,137.0,101890.0
7792,15.57,83.55,26.0,0.0,26.0,-7.15,10.55,135.0,101870.0
7793,15.63,83.55,0.0,0.0,0.0,5.4,10.62,136.0,101890.0
7794,15.69,83.55,0.0,0.0,0.0,0.75,10.76,133.0,101870.0
7795,15.75,83.55,0.0,0.0,0.0,-5.2,10.76,132.0,101870.0
7796,15.77,83.55,0.0,0.0,0.0,1.9,10.83,132.0,101870.0
7797,15.75,86.5,0.0,0.0,0.0,0.15,10.69,130.0,101850.0
7798,15.79,86.5,0.0,0.0,0.0,-11.0,10.62,129.0,101830.0
7799,15.59,83.55,0.0,0.0,0.0,5.8,11.24,128.0,101810.0
7800,15.64,83.55,0.0,0.0,0.0,5.2,11.17,130.0,101780.0
7801,15.71,86.5,0.0,0.0,0.0,2.9,11.17,131.0,101770.0
7802,15.77,86.5,0.0,0.0,0.0,384.85,11.31,131.0,101710.0
7803,15.83,86.5,0.0,0.0,0.0,-1.15,11.31,133.0,101660.0
7804,15.9,86.5,0.0,0.0,0.0,-2.7,11.1,135.0,101610.0
7805,15.97,86.55,0.0,0.0,0.0,5.6,10.97,137.0,101560.0
7806,16.04,86.55,0.0,0.0,0.0,0.35,10.83,137.0,101530.0
7807,16.07,86.55,0.0,0.0,0.0,-3.05,10.76,138.0,101500.0
7808,16.11,86.55,33.0,0.0,33.0,-0.55,10.62,140.0,101520.0
7809,16.1,86.55,116.0,33.12,107.0,-5.4,10.69,139.0,101520.0
7810,16.09,86.55,212.0,103.07,173.0,-1.7,10.9,139.0,101510.0
7811,16.17,86.55,142.0,2.25,141.0,4.05,11.03,135.0,101570.0
7812,16.18,86.55,102.0,0.0,102.0,-2.5,11.1,135.0,101490.0
7813,16.2,86.55,97.0,0.0,97.0,-5.0,11.1,136.0,101420.0
7814,16.23,86.55,150.0,22.17,142.0,-2.1,11.1,137.0,101340.0
7815,16.21,86.55,89.0,12.15,86.0,-1.35,11.52,134.0,101310.0
7816,16.3,86.55,33.0,19.91,31.0,-11.2,12.0,138.0,101290.0
7817,16.41,86.55,0.0,0.0,0.0,-1.15,11.79,141.0,101280.0
7818,16.47,83.65,0.0,0.0,0.0,-12.75,11.72,142.0,101300.0
7819,16.49,83.65,0.0,0.0,0.0,-1.35,11.72,143.0,101290.0
7820,16.47,83.65,0.0,0.0,0.0,13.35,11.72,141.0,101300.0
7821,16.47,83.65,0.0,0.0,0.0,1.35,12.28,139.0,101290.0
7822,16.56,83.65,0.0,0.0,0.0,-10.8,12.55,140.0,101250.0
7823,16.46,83.65,0.0,0.0,0.0,-6.95,12.28,145.0,101270.0
7824,16.52,83.65,0.0,0.0,0.0,3.85,12.34,145.0,101250.0
7825,16.56,83.65,0.0,0.0,0.0,5.2,12.48,146.0,101240.0
7826,16.52,83.65,0.0,0.0,0.0,341.3,12.21,149.0,101240.0
7827,16.61,83.65,0.0,0.0,0.0,14.3,12.21,148.0,101210.0
7828,16.66,83.65,0.0,0.0,0.0,8.1,12.62,146.0,101170.0
7829,16.65,83.65,0.0,0.0,0.0,-7.7,12.83,146.0,101140.0
7830,16.64,83.65,0.0,0.0,0.0,-2.1,12.76,146.0,101160.0
7831,16.61,83.65,0.0,0.0,0.0,-8.1,12.55,146.0,101140.0
7832,16.61,83.65,26.0,0.0,26.0,-22.05,12.62,147.0,101170.0
7833,16.67,83.65,157.0,145.47,118.0,4.6,12.41,149.0,101220.0
7834,16.72,83.65,130.0,5.34,128.0,2.1,12.28,150.0,101250.0
7835,16.74,83.65,149.0,4.55,147.0,6.35,11.45,153.0,101300.0
7836,16.71,83.65,189.0,17.42,181.0,23.8,11.31,150.0,101270.0
7837,16.67,83.65,169.0,11.59,164.0,12.95,10.97,150.0,101250.0
7838,16.63,83.65,140.0,13.96,135.0,6.35,10.62,148.0,101220.0
7839,16.6,83.65,74.0,4.09,73.0,-3.85,10.62,147.0,101190.0
7840,16.58,83.65,41.0,60.97,35.0,-1.15,10.48,148.0,101220.0
7841,16.53,83.65,0.0,0.0,0.0,1.15,10.41,147.0,101220.0
